LapNumber,Position,TyreLife,CompoundEncoded,DegradationRate,PositionMomentum,RaceCompletion,PitThisLap,PitStopDuration,StintNumber,GapToLeaderPace,RelativeTyreAge,LapsSincePit,GridPosition,ActualFinal,PredictedFinal,Error
25.0,4.0,13.0,2.0,0.3146666666666675,0.0,0.3571428571428571,0,0.0,1,0.1749999999999971,-2.5,13.0,2.0,2.0,4,2.0
26.0,4.0,14.0,2.0,0.278333333333336,0.0,0.3714285714285714,0,0.0,1,0.4159999999999968,-2.5,14.0,2.0,2.0,4,2.0
27.0,4.0,15.0,2.0,0.1750000000000019,0.0,0.3857142857142857,0,0.0,1,0.0,-2.5,15.0,2.0,2.0,4,2.0
28.0,3.0,16.0,2.0,0.3183333333333375,-0.2,0.4,0,0.0,1,0.5860000000000127,-2.5,16.0,2.0,2.0,3,1.0
29.0,2.0,17.0,2.0,0.4350000000000023,-0.4,0.4142857142857143,0,0.0,1,0.375,-1.1000000000000014,17.0,2.0,2.0,3,1.0
30.0,2.0,18.0,2.0,0.6246666666666698,-0.4,0.4285714285714285,0,0.0,1,0.7609999999999957,0.3500000000000014,18.0,2.0,2.0,3,1.0
31.0,2.0,19.0,2.0,0.5103333333333353,-0.4,0.4428571428571428,0,0.0,1,0.5700000000000074,0.3500000000000014,19.0,2.0,2.0,3,1.0
32.0,2.0,20.0,2.0,0.4370000000000023,-0.4,0.4571428571428571,0,0.0,1,0.5679999999999978,0.3500000000000014,20.0,2.0,2.0,3,1.0
33.0,2.0,21.0,2.0,0.4883333333333344,-0.2,0.4714285714285714,0,0.0,1,1.0019999999999951,0.3500000000000014,21.0,2.0,2.0,2,0.0
34.0,2.0,22.0,2.0,0.5640000000000024,0.0,0.4857142857142857,0,0.0,1,1.0500000000000114,0.3500000000000014,22.0,2.0,2.0,2,0.0
35.0,2.0,23.0,2.0,0.6900000000000025,0.0,0.5,0,0.0,1,1.257000000000005,0.3500000000000014,23.0,2.0,2.0,2,0.0
36.0,2.0,24.0,2.0,0.6686666666666715,0.0,0.5142857142857142,0,0.0,1,0.9100000000000108,0.3500000000000014,24.0,2.0,2.0,2,0.0
37.0,6.0,25.0,2.0,6.349999999999999,0.8,0.5285714285714286,1,0.0,2,16.866,0.3500000000000014,0.0,2.0,2.0,5,3.0
38.0,6.0,1.0,2.0,7.575999999999998,0.8,0.5428571428571428,0,0.0,2,3.632000000000005,-23.4,1.0,2.0,2.0,5,3.0
39.0,5.0,2.0,2.0,7.674999999999993,0.6,0.5571428571428572,0,0.0,2,0.5180000000000007,-20.2,2.0,2.0,2.0,4,2.0
40.0,5.0,3.0,2.0,2.1856666666666578,0.6,0.5714285714285714,0,0.0,2,0.6119999999999948,-20.2,3.0,2.0,2.0,4,2.0
41.0,5.0,4.0,2.0,1.0413333333333223,0.6,0.5857142857142857,0,0.0,2,0.1760000000000019,-20.2,4.0,2.0,2.0,4,2.0
42.0,5.0,5.0,2.0,1.0759999999999887,-0.2,0.6,0,0.0,2,0.3199999999999932,-20.2,5.0,2.0,2.0,4,2.0
43.0,5.0,6.0,2.0,0.9513333333333236,-0.2,0.6142857142857143,0,0.0,2,0.0,-18.7,6.0,2.0,2.0,4,2.0
44.0,5.0,7.0,2.0,0.987333333333325,0.0,0.6285714285714286,0,0.0,2,0.3119999999999976,-18.7,7.0,2.0,2.0,4,2.0
45.0,4.0,8.0,2.0,0.888333333333326,-0.2,0.6428571428571429,0,0.0,2,0.0,-18.7,8.0,2.0,2.0,3,1.0
46.0,4.0,9.0,2.0,0.9326666666666578,-0.2,0.6571428571428571,0,0.0,2,0.0999999999999943,-15.75,9.0,2.0,2.0,3,1.0
47.0,3.0,10.0,2.0,0.9126666666666572,-0.4,0.6714285714285714,0,0.0,2,0.4429999999999978,-15.842105263157894,10.0,2.0,2.0,3,1.0
48.0,3.0,11.0,2.0,1.0073333333333256,-0.4,0.6857142857142857,0,0.0,2,0.1670000000000016,-14.894736842105264,11.0,2.0,2.0,3,1.0
49.0,3.0,12.0,2.0,0.947333333333328,-0.4,0.7,0,0.0,2,0.2939999999999969,-14.894736842105264,12.0,2.0,2.0,3,1.0
50.0,3.0,13.0,2.0,0.8426666666666639,-0.2,0.7142857142857143,0,0.0,2,0.5310000000000059,-12.315789473684209,13.0,2.0,2.0,3,1.0
51.0,3.0,14.0,2.0,0.7456666666666649,-0.2,0.7285714285714285,0,0.0,2,0.730000000000004,-10.473684210526317,14.0,2.0,2.0,3,1.0
52.0,3.0,15.0,2.0,0.7733333333333311,0.0,0.7428571428571429,0,0.0,2,0.5289999999999964,-9.0,15.0,2.0,2.0,3,1.0
53.0,2.0,16.0,2.0,0.8046666666666624,-0.2,0.7571428571428571,0,0.0,2,0.7439999999999998,-9.0,16.0,2.0,2.0,2,0.0
54.0,2.0,17.0,2.0,0.7496666666666604,-0.2,0.7714285714285715,0,0.0,2,0.5370000000000061,-5.222222222222221,17.0,2.0,2.0,2,0.0
55.0,2.0,18.0,2.0,0.6276666666666605,-0.2,0.7857142857142857,0,0.0,2,0.5079999999999956,-5.222222222222221,18.0,2.0,2.0,2,0.0
56.0,2.0,19.0,2.0,0.3986666666666612,-0.2,0.8,0,0.0,2,0.0,-5.222222222222221,19.0,2.0,2.0,2,0.0
57.0,2.0,20.0,2.0,0.2916666666666619,-0.2,0.8142857142857143,0,0.0,2,0.2960000000000065,-2.1111111111111107,20.0,2.0,2.0,2,0.0
58.0,2.0,21.0,2.0,0.3603333333333296,0.0,0.8285714285714286,0,0.0,2,0.5570000000000022,4.222222222222221,21.0,2.0,2.0,2,0.0
59.0,2.0,22.0,2.0,0.4609999999999938,0.0,0.8428571428571429,0,0.0,2,0.3449999999999988,4.222222222222221,22.0,2.0,2.0,2,0.0
60.0,2.0,23.0,2.0,0.5039999999999955,0.0,0.8571428571428571,0,0.0,2,0.3860000000000099,4.222222222222221,23.0,2.0,2.0,2,0.0
61.0,2.0,24.0,2.0,0.3499999999999943,0.0,0.8714285714285714,0,0.0,2,0.2399999999999948,4.222222222222221,24.0,2.0,2.0,2,0.0
62.0,2.0,25.0,2.0,0.2009999999999981,0.0,0.8857142857142857,0,0.0,2,0.0190000000000054,4.222222222222221,25.0,2.0,2.0,2,0.0
63.0,2.0,26.0,2.0,0.0899999999999939,0.0,0.9,0,0.0,2,0.2339999999999946,4.222222222222221,26.0,2.0,2.0,2,0.0
64.0,2.0,27.0,2.0,0.0609999999999928,0.0,0.9142857142857144,0,0.0,2,0.1490000000000009,4.222222222222221,27.0,2.0,2.0,2,0.0
65.0,2.0,28.0,2.0,0.1736666666666574,0.0,0.9285714285714286,0,0.0,2,0.3960000000000008,4.222222222222221,28.0,2.0,2.0,2,0.0
66.0,2.0,29.0,2.0,0.1873333333333278,0.0,0.9428571428571428,0,0.0,2,0.0,4.222222222222221,29.0,2.0,2.0,2,0.0
67.0,2.0,30.0,2.0,0.148333333333331,0.0,0.9571428571428572,1,0.0,3,0.0,10.588235294117649,0.0,2.0,2.0,2,0.0
68.0,2.0,31.0,2.0,0.0356666666666664,0.0,0.9714285714285714,1,-106.12,4,26.09599999999999,11.705882352941178,0.0,2.0,2.0,2,0.0
69.0,2.0,32.0,2.0,0.0,0.0,0.9857142857142858,1,-105.529,5,27.17500000000001,11.705882352941178,0.0,2.0,2.0,2,0.0
70.0,2.0,33.0,2.0,0.9793333333333342,0.0,1.0,0,0.0,5,39.575,6.375,1.0,2.0,2.0,2,0.0
2.0,11.0,2.0,1.0,4.04699999999999,0.0,0.0357142857142857,0,0.0,0,1.980000000000004,-0.2000000000000001,1.0,10.0,9.0,11,2.0
3.0,11.0,3.0,1.0,2.959333333333324,0.0,0.0535714285714285,0,0.0,0,1.4980000000000049,-0.2000000000000001,2.0,10.0,9.0,11,2.0
4.0,11.0,4.0,1.0,0.8836666666666607,0.0,0.0714285714285714,0,0.0,0,1.4030000000000058,-0.2000000000000001,3.0,10.0,9.0,11,2.0
5.0,11.0,5.0,1.0,0.5846666666666636,0.0,0.0892857142857142,0,0.0,0,0.7439999999999998,0.0526315789473681,4.0,10.0,9.0,11,2.0
6.0,11.0,6.0,1.0,0.5939999999999989,0.0,0.1071428571428571,0,0.0,0,1.5840000000000032,0.0526315789473681,5.0,10.0,9.0,11,2.0
7.0,11.0,7.0,1.0,0.6089999999999947,0.0,0.125,0,0.0,0,1.1929999999999978,0.0526315789473681,6.0,10.0,9.0,11,2.0
8.0,11.0,8.0,1.0,0.8736666666666603,0.0,0.1428571428571428,0,0.0,0,1.1470000000000056,0.0526315789473681,7.0,10.0,9.0,11,2.0
9.0,11.0,9.0,1.0,1.0069999999999908,0.0,0.1607142857142857,0,0.0,0,1.323999999999998,0.0526315789473681,8.0,10.0,9.0,11,2.0
10.0,11.0,10.0,1.0,1.013333333333326,0.0,0.1785714285714285,0,0.0,0,1.1159999999999997,0.0526315789473681,9.0,10.0,9.0,10,1.0
11.0,9.0,11.0,1.0,0.8999999999999915,-0.4,0.1964285714285714,0,0.0,0,0.882000000000005,0.5789473684210531,10.0,10.0,9.0,9,0.0
12.0,7.0,12.0,1.0,0.6843333333333277,-0.8,0.2142857142857142,0,0.0,0,1.0360000000000014,2.3157894736842106,11.0,10.0,9.0,8,1.0
13.0,7.0,13.0,1.0,0.4179999999999969,-0.8,0.2321428571428571,0,0.0,0,0.5490000000000066,3.578947368421053,12.0,10.0,9.0,8,1.0
14.0,5.0,14.0,1.0,0.2379999999999948,-1.2,0.25,0,0.0,0,0.5889999999999986,4.947368421052632,13.0,10.0,9.0,6,3.0
15.0,3.0,15.0,1.0,0.1756666666666575,-1.6,0.2678571428571428,0,0.0,0,1.3669999999999902,6.421052631578947,14.0,10.0,9.0,8,1.0
16.0,1.0,16.0,1.0,0.2399999999999901,-1.6,0.2857142857142857,0,0.0,0,1.6920000000000073,8.0,15.0,10.0,9.0,8,1.0
17.0,2.0,17.0,1.0,0.4863333333333249,-1.0,0.3035714285714285,0,0.0,0,2.3079999999999927,8.0,16.0,10.0,9.0,6,3.0
18.0,2.0,18.0,1.0,0.5703333333333281,-1.0,0.3214285714285714,0,0.0,0,1.769999999999996,8.894736842105264,17.0,10.0,9.0,6,3.0
19.0,3.0,19.0,1.0,0.7279999999999944,-0.4,0.3392857142857143,0,0.0,0,2.0700000000000074,9.842105263157896,18.0,10.0,9.0,6,3.0
20.0,6.0,20.0,1.0,3.249999999999995,0.6,0.3571428571428571,1,0.0,1,7.408999999999992,9.842105263157896,0.0,10.0,9.0,7,2.0
21.0,14.0,1.0,2.0,10.33833333333333,2.6,0.375,0,0.0,1,20.989000000000004,-8.052631578947368,1.0,10.0,9.0,9,0.0
22.0,13.0,2.0,2.0,10.459999999999994,2.2,0.3928571428571428,0,0.0,1,0.3100000000000023,-8.052631578947368,2.0,10.0,9.0,9,0.0
23.0,13.0,3.0,2.0,8.10633333333333,2.2,0.4107142857142857,0,0.0,1,0.4920000000000044,-8.052631578947368,3.0,10.0,9.0,10,1.0
24.0,13.0,4.0,2.0,1.3139999999999976,2.0,0.4285714285714285,0,0.0,1,0.8200000000000074,-8.052631578947368,4.0,10.0,9.0,10,1.0
25.0,13.0,5.0,2.0,1.4769999999999992,1.4,0.4464285714285714,0,0.0,1,0.8730000000000047,-8.052631578947368,5.0,10.0,9.0,10,1.0
26.0,13.0,6.0,2.0,1.6613333333333316,-0.2,0.4642857142857143,0,0.0,1,1.0679999999999978,-8.052631578947368,6.0,10.0,9.0,10,1.0
27.0,12.0,7.0,2.0,1.7826666666666615,-0.2,0.4821428571428571,0,0.0,1,1.3819999999999908,-5.368421052631579,7.0,10.0,9.0,9,0.0
28.0,12.0,8.0,2.0,2.0546666666666624,-0.2,0.5,0,0.0,1,2.716000000000008,-5.368421052631579,8.0,10.0,9.0,10,1.0
29.0,12.0,9.0,2.0,2.011666666666661,-0.2,0.5178571428571429,0,0.0,1,1.539999999999992,-5.368421052631579,9.0,10.0,9.0,9,0.0
30.0,12.0,10.0,2.0,1.917666666666662,-0.2,0.5357142857142857,0,0.0,1,1.5190000000000057,-5.368421052631579,10.0,10.0,9.0,9,0.0
31.0,12.0,11.0,2.0,1.661999999999992,-0.2,0.5535714285714286,0,0.0,1,1.4559999999999889,-4.7368421052631575,11.0,10.0,9.0,9,0.0
32.0,12.0,12.0,2.0,1.610333333333325,0.0,0.5714285714285714,0,0.0,1,1.9309999999999972,-4.7368421052631575,12.0,10.0,9.0,10,1.0
33.0,11.0,13.0,2.0,1.5223333333333262,-0.2,0.5892857142857143,0,0.0,1,1.2819999999999965,-4.7368421052631575,13.0,10.0,9.0,9,0.0
34.0,11.0,14.0,2.0,1.4049999999999965,-0.2,0.6071428571428571,0,0.0,1,0.8440000000000083,-3.631578947368421,14.0,10.0,9.0,9,0.0
35.0,11.0,15.0,2.0,1.250666666666665,-0.2,0.625,0,0.0,1,1.585000000000008,-3.631578947368421,15.0,10.0,9.0,10,1.0
36.0,10.0,16.0,2.0,1.1773333333333322,-0.4,0.6428571428571429,0,0.0,1,1.054000000000002,-2.3684210526315788,16.0,10.0,9.0,9,0.0
37.0,9.0,17.0,2.0,1.1999999999999982,-0.6,0.6607142857142857,0,0.0,1,1.2650000000000006,-0.473684210526315,17.0,10.0,9.0,8,1.0
38.0,9.0,18.0,2.0,1.1319999999999957,-0.4,0.6785714285714286,0,0.0,1,1.0570000000000022,0.7894736842105274,18.0,10.0,9.0,9,0.0
39.0,9.0,19.0,2.0,1.0749999999999933,-0.4,0.6964285714285714,0,0.0,1,1.3599999999999994,0.7894736842105274,19.0,10.0,9.0,9,0.0
40.0,9.0,20.0,2.0,0.965666666666659,-0.4,0.7142857142857143,0,0.0,1,1.7240000000000038,0.7894736842105274,20.0,10.0,9.0,9,0.0
41.0,9.0,21.0,2.0,0.969333333333329,-0.2,0.7321428571428571,0,0.0,1,2.1910000000000025,0.7894736842105274,21.0,10.0,9.0,9,0.0
42.0,9.0,22.0,2.0,0.8923333333333309,0.0,0.75,0,0.0,1,1.399000000000001,0.7894736842105274,22.0,10.0,9.0,9,0.0
43.0,9.0,23.0,2.0,0.7803333333333313,0.0,0.7678571428571429,0,0.0,1,1.3490000000000038,0.7894736842105274,23.0,10.0,9.0,9,0.0
44.0,9.0,24.0,2.0,0.6479999999999961,0.0,0.7857142857142857,0,0.0,1,1.0010000000000048,0.7894736842105274,24.0,10.0,9.0,9,0.0
45.0,9.0,25.0,2.0,0.6173333333333298,0.0,0.8035714285714286,0,0.0,1,1.527000000000001,0.7894736842105274,25.0,10.0,9.0,9,0.0
46.0,9.0,26.0,2.0,0.5156666666666609,0.0,0.8214285714285714,0,0.0,1,1.036999999999992,0.7894736842105274,26.0,10.0,9.0,9,0.0
47.0,9.0,27.0,2.0,0.4059999999999964,0.0,0.8392857142857143,0,0.0,1,0.76400000000001,1.05263157894737,27.0,10.0,9.0,9,0.0
48.0,9.0,28.0,2.0,0.2383333333333297,0.0,0.8571428571428571,0,0.0,1,1.1129999999999995,1.05263157894737,28.0,10.0,9.0,9,0.0
49.0,9.0,29.0,2.0,0.2086666666666635,0.0,0.875,0,0.0,1,1.4039999999999964,1.05263157894737,29.0,10.0,9.0,9,0.0
50.0,9.0,30.0,2.0,0.1256666666666603,0.0,0.8928571428571429,0,0.0,1,1.0409999999999968,1.05263157894737,30.0,10.0,9.0,9,0.0
51.0,9.0,31.0,2.0,0.0993333333333244,0.0,0.9107142857142856,0,0.0,1,0.8289999999999935,1.05263157894737,31.0,10.0,9.0,9,0.0
52.0,9.0,32.0,2.0,0.0236666666666612,0.0,0.9285714285714286,0,0.0,1,1.0430000000000064,1.05263157894737,32.0,10.0,9.0,9,0.0
53.0,9.0,33.0,2.0,0.1343333333333305,0.0,0.9464285714285714,0,0.0,1,1.163000000000011,1.05263157894737,33.0,10.0,9.0,9,0.0
54.0,9.0,34.0,2.0,0.2456666666666649,0.0,0.9642857142857144,0,0.0,1,1.3709999999999951,1.05263157894737,34.0,10.0,9.0,9,0.0
55.0,9.0,35.0,2.0,0.348666666666664,0.0,0.9821428571428572,0,0.0,1,1.331000000000003,1.05263157894737,35.0,10.0,9.0,9,0.0
56.0,9.0,36.0,2.0,0.2603333333333306,0.0,1.0,0,0.0,1,0.8640000000000043,-0.375,36.0,10.0,9.0,9,0.0
2.0,12.0,7.0,1.0,3.4199999999999946,0.0,0.0357142857142857,0,0.0,0,2.128,4.8,1.0,13.0,20.0,12,8.0
3.0,12.0,8.0,1.0,2.2799999999999963,0.0,0.0535714285714285,0,0.0,0,1.659000000000006,4.8,2.0,13.0,20.0,12,8.0
4.0,20.0,9.0,1.0,0.1116666666666645,2.6666666666666665,0.0714285714285714,1,0.0,1,43.32300000000001,4.8,0.0,13.0,20.0,17,3.0
2.0,7.0,2.0,1.0,2.3305000000000007,0.0,0.0357142857142857,0,0.0,0,0.8840000000000003,-0.2000000000000001,1.0,8.0,8.0,7,1.0
3.0,7.0,3.0,1.0,1.605666666666669,0.0,0.0535714285714285,0,0.0,0,0.906000000000006,-0.2000000000000001,2.0,8.0,8.0,7,1.0
4.0,7.0,4.0,1.0,0.2110000000000032,0.0,0.0714285714285714,0,0.0,0,1.1809999999999974,-0.2000000000000001,3.0,8.0,8.0,8,0.0
5.0,7.0,5.0,1.0,0.3610000000000042,0.0,0.0892857142857142,0,0.0,0,0.9949999999999904,0.0526315789473681,4.0,8.0,8.0,8,0.0
6.0,7.0,6.0,1.0,0.4970000000000046,0.0,0.1071428571428571,0,0.0,0,1.372,0.0526315789473681,5.0,8.0,8.0,8,0.0
7.0,7.0,7.0,1.0,0.5440000000000064,0.0,0.125,0,0.0,0,1.0670000000000073,0.0526315789473681,6.0,8.0,8.0,7,1.0
8.0,7.0,8.0,1.0,0.6510000000000057,0.0,0.1428571428571428,0,0.0,0,0.9249999999999972,0.0526315789473681,7.0,8.0,8.0,7,1.0
9.0,7.0,9.0,1.0,0.7753333333333406,0.0,0.1607142857142857,0,0.0,0,1.085000000000008,0.0526315789473681,8.0,8.0,8.0,7,1.0
10.0,7.0,10.0,1.0,0.8530000000000039,0.0,0.1785714285714285,0,0.0,0,1.2039999999999935,0.0526315789473681,9.0,8.0,8.0,7,1.0
11.0,7.0,11.0,1.0,0.8846666666666702,0.0,0.1964285714285714,0,0.0,0,1.0949999999999989,0.5789473684210531,10.0,8.0,8.0,7,1.0
12.0,8.0,12.0,1.0,3.3136666666666628,0.2,0.2142857142857142,1,0.0,1,6.429999999999993,2.3157894736842106,0.0,8.0,8.0,9,1.0
13.0,14.0,1.0,2.0,10.017333333333326,1.4,0.2321428571428571,0,0.0,1,19.245999999999995,-8.421052631578947,1.0,8.0,8.0,9,1.0
14.0,15.0,2.0,2.0,10.788666666666655,1.6,0.25,0,0.0,1,1.355000000000004,-7.052631578947368,2.0,8.0,8.0,11,3.0
15.0,15.0,3.0,2.0,8.958999999999994,1.6,0.2678571428571428,0,0.0,1,1.4590000000000032,-5.578947368421053,3.0,8.0,8.0,11,3.0
16.0,15.0,4.0,2.0,3.0153333333333308,1.6,0.2857142857142857,0,0.0,1,2.365000000000009,-4.0,4.0,8.0,8.0,11,3.0
17.0,15.0,5.0,2.0,3.349666666666664,1.4,0.3035714285714285,0,0.0,1,3.337999999999994,-4.0,5.0,8.0,8.0,11,3.0
18.0,13.0,6.0,2.0,3.8326666666666633,-0.2,0.3214285714285714,0,0.0,1,3.058999999999997,-3.1052631578947363,6.0,8.0,8.0,10,2.0
19.0,12.0,7.0,2.0,3.4509999999999934,-0.6,0.3392857142857143,0,0.0,1,1.125,-2.1578947368421044,7.0,8.0,8.0,10,2.0
20.0,12.0,8.0,2.0,2.7536666666666605,-0.6,0.3571428571428571,0,0.0,1,0.8379999999999939,-2.1578947368421044,8.0,8.0,8.0,10,2.0
21.0,11.0,9.0,2.0,1.8959999999999912,-0.8,0.375,0,0.0,1,0.4969999999999999,-0.0526315789473681,9.0,8.0,8.0,9,1.0
22.0,11.0,10.0,2.0,1.8436666666666592,-0.8,0.3928571428571428,0,0.0,1,0.9000000000000057,-0.0526315789473681,10.0,8.0,8.0,9,1.0
23.0,11.0,11.0,2.0,1.7253333333333245,-0.4,0.4107142857142857,0,0.0,1,0.6269999999999953,-0.0526315789473681,11.0,8.0,8.0,9,1.0
24.0,11.0,12.0,2.0,1.8843333333333256,-0.2,0.4285714285714285,0,0.0,1,1.1820000000000022,-0.0526315789473681,12.0,8.0,8.0,9,1.0
25.0,11.0,13.0,2.0,1.9803333333333248,-0.2,0.4464285714285714,0,0.0,1,1.2620000000000005,-0.0526315789473681,13.0,8.0,8.0,9,1.0
26.0,11.0,14.0,2.0,2.1283333333333254,0.0,0.4642857142857143,0,0.0,1,1.093999999999994,-0.0526315789473681,14.0,8.0,8.0,9,1.0
27.0,10.0,15.0,2.0,2.0719999999999934,-0.2,0.4821428571428571,0,0.0,1,1.2109999999999983,2.631578947368421,15.0,8.0,8.0,9,1.0
28.0,10.0,16.0,2.0,1.9823333333333293,-0.2,0.5,0,0.0,1,2.0200000000000102,2.631578947368421,16.0,8.0,8.0,10,2.0
29.0,10.0,17.0,2.0,1.8626666666666647,-0.2,0.5178571428571429,0,0.0,1,1.3359999999999983,2.631578947368421,17.0,8.0,8.0,9,1.0
30.0,10.0,18.0,2.0,1.793999999999997,-0.2,0.5357142857142857,0,0.0,1,1.4240000000000066,2.631578947368421,18.0,8.0,8.0,9,1.0
31.0,10.0,19.0,2.0,1.7809999999999964,-0.2,0.5535714285714286,0,0.0,1,1.4879999999999995,3.2631578947368425,19.0,8.0,8.0,10,2.0
32.0,10.0,20.0,2.0,1.698333333333328,0.0,0.5714285714285714,0,0.0,1,1.6340000000000003,3.2631578947368425,20.0,8.0,8.0,10,2.0
33.0,10.0,21.0,2.0,1.718333333333329,0.0,0.5892857142857143,0,0.0,1,1.5109999999999957,3.2631578947368425,21.0,8.0,8.0,10,2.0
34.0,10.0,22.0,2.0,1.720999999999994,0.0,0.6071428571428571,0,0.0,1,1.2360000000000042,4.368421052631579,22.0,8.0,8.0,10,2.0
35.0,9.0,23.0,2.0,1.7506666666666604,-0.2,0.625,0,0.0,1,1.8400000000000036,4.368421052631579,23.0,8.0,8.0,9,1.0
36.0,9.0,24.0,2.0,1.6596666666666615,-0.2,0.6428571428571429,0,0.0,1,1.230000000000004,5.631578947368421,24.0,8.0,8.0,9,1.0
37.0,8.0,25.0,2.0,1.5099999999999956,-0.4,0.6607142857142857,0,0.0,1,1.1400000000000006,7.526315789473685,25.0,8.0,8.0,8,0.0
38.0,8.0,26.0,2.0,1.5133333333333308,-0.4,0.6785714285714286,0,0.0,1,1.5260000000000105,8.789473684210527,26.0,8.0,8.0,9,1.0
39.0,8.0,27.0,2.0,1.3593333333333295,-0.4,0.6964285714285714,0,0.0,1,1.2450000000000043,8.789473684210527,27.0,8.0,8.0,9,1.0
40.0,8.0,28.0,2.0,1.2696666666666612,-0.2,0.7142857142857143,0,0.0,1,1.6580000000000013,8.789473684210527,28.0,8.0,8.0,9,1.0
41.0,8.0,29.0,2.0,1.1029999999999944,-0.2,0.7321428571428571,0,0.0,1,2.149000000000001,8.789473684210527,29.0,8.0,8.0,9,1.0
42.0,8.0,30.0,2.0,1.1533333333333264,0.0,0.75,0,0.0,1,1.6659999999999968,8.789473684210527,30.0,8.0,8.0,9,1.0
43.0,8.0,31.0,2.0,1.142999999999996,0.0,0.7678571428571429,0,0.0,1,1.588000000000008,8.789473684210527,31.0,8.0,8.0,9,1.0
44.0,8.0,32.0,2.0,1.0309999999999964,0.0,0.7857142857142857,0,0.0,1,1.0200000000000102,8.789473684210527,32.0,8.0,8.0,8,0.0
45.0,8.0,33.0,2.0,0.939333333333328,0.0,0.8035714285714286,0,0.0,1,1.61099999999999,8.789473684210527,33.0,8.0,8.0,9,1.0
46.0,8.0,34.0,2.0,0.8096666666666579,0.0,0.8214285714285714,0,0.0,1,1.191999999999993,8.789473684210527,34.0,8.0,8.0,8,0.0
47.0,8.0,35.0,2.0,0.7993333333333226,0.0,0.8392857142857143,0,0.0,1,1.081000000000003,9.05263157894737,35.0,8.0,8.0,8,0.0
48.0,8.0,36.0,2.0,0.6229999999999905,0.0,0.8571428571428571,0,0.0,1,1.1709999999999925,9.05263157894737,36.0,8.0,8.0,8,0.0
49.0,8.0,37.0,2.0,0.4953333333333252,0.0,0.875,0,0.0,1,1.2650000000000006,9.05263157894737,37.0,8.0,8.0,8,0.0
50.0,8.0,38.0,2.0,0.2916666666666572,0.0,0.8928571428571429,0,0.0,1,0.9959999999999952,9.05263157894737,38.0,8.0,8.0,8,0.0
51.0,8.0,39.0,2.0,0.293333333333327,0.0,0.9107142857142856,0,0.0,1,0.9710000000000036,9.05263157894737,39.0,8.0,8.0,8,0.0
52.0,8.0,40.0,2.0,0.3026666666666623,0.0,0.9285714285714286,0,0.0,1,1.159000000000006,9.05263157894737,40.0,8.0,8.0,8,0.0
53.0,8.0,41.0,2.0,0.4166666666666619,0.0,0.9464285714285714,0,0.0,1,1.128,9.05263157894737,41.0,8.0,8.0,8,0.0
54.0,8.0,42.0,2.0,0.4839999999999946,0.0,0.9642857142857144,0,0.0,1,1.3810000000000002,9.05263157894737,42.0,8.0,8.0,8,0.0
55.0,8.0,43.0,2.0,0.4783333333333246,0.0,0.9821428571428572,0,0.0,1,1.1209999999999951,9.05263157894737,43.0,8.0,8.0,8,0.0
56.0,8.0,44.0,2.0,0.2996666666666622,0.0,1.0,0,0.0,1,0.5580000000000069,7.625,44.0,8.0,8.0,8,0.0
2.0,16.0,2.0,2.0,5.461000000000006,0.0,0.0357142857142857,0,0.0,0,2.51400000000001,-0.2000000000000001,1.0,17.0,10.0,14,4.0
3.0,16.0,3.0,2.0,3.87933333333334,0.0,0.0535714285714285,0,0.0,0,1.490000000000009,-0.2000000000000001,2.0,17.0,10.0,14,4.0
4.0,15.0,4.0,2.0,1.233666666666674,-0.3333333333333333,0.0714285714285714,0,0.0,0,2.1069999999999998,-0.2000000000000001,3.0,17.0,10.0,13,3.0
5.0,15.0,5.0,2.0,0.9273333333333416,-0.25,0.0892857142857142,0,0.0,0,1.2560000000000002,0.0526315789473681,4.0,17.0,10.0,13,3.0
6.0,15.0,6.0,2.0,0.9746666666666736,-0.2,0.1071428571428571,0,0.0,0,1.6899999999999975,0.0526315789473681,5.0,17.0,10.0,13,3.0
7.0,15.0,7.0,2.0,0.8890000000000052,-0.2,0.125,0,0.0,0,1.5949999999999989,0.0526315789473681,6.0,17.0,10.0,13,3.0
8.0,15.0,8.0,2.0,1.0000000000000049,-0.2,0.1428571428571428,0,0.0,0,1.1980000000000075,0.0526315789473681,7.0,17.0,10.0,13,3.0
9.0,15.0,9.0,2.0,1.0416666666666714,0.0,0.1607142857142857,0,0.0,0,1.1550000000000011,0.0526315789473681,8.0,17.0,10.0,14,4.0
10.0,14.0,10.0,2.0,1.0110000000000052,-0.2,0.1785714285714285,0,0.0,0,1.4069999999999965,0.0526315789473681,9.0,17.0,10.0,13,3.0
11.0,14.0,11.0,2.0,0.928666666666672,-0.2,0.1964285714285714,0,0.0,0,1.0260000000000105,0.5789473684210531,10.0,17.0,10.0,13,3.0
12.0,12.0,12.0,2.0,0.8903333333333402,-0.6,0.2142857142857142,0,0.0,0,1.399000000000001,2.3157894736842106,11.0,17.0,10.0,12,2.0
13.0,10.0,13.0,2.0,0.8093333333333419,-1.0,0.2321428571428571,0,0.0,0,1.3960000000000008,3.578947368421053,12.0,17.0,10.0,12,2.0
14.0,8.0,14.0,2.0,0.7653333333333402,-1.4,0.25,0,0.0,0,1.1410000000000051,4.947368421052632,13.0,17.0,10.0,10,0.0
15.0,8.0,15.0,2.0,0.9993333333333396,-1.2,0.2678571428571428,0,0.0,0,2.619,6.421052631578947,14.0,17.0,10.0,13,3.0
